filename,actual_label,predicted_label,confidence,dog_probability,cat_probability,is_uncertain,status,correct
cat_real_0006.jpg,cat,cat,55.0,0.44998,0.55002,True,CORRECT,True
cat_real_0007.jpg,cat,cat,55.14,0.44863,0.55137,True,CORRECT,True
cat_real_0008.jpg,cat,cat,55.51,0.44489,0.55511,True,CORRECT,True
cat_real_0009.jpg,cat,cat,55.28,0.44724,0.55276,True,CORRECT,True
cat_real_0010.jpg,cat,cat,55.32,0.44681,0.55319,True,CORRECT,True
ext_cat_real_001.jpg,cat,cat,55.27,0.44735,0.55265,True,CORRECT,True
ext_cat_real_002.jpg,cat,cat,55.26,0.44743,0.55257,True,CORRECT,True
ext_cat_real_003.jpg,cat,cat,55.05,0.44954,0.55046,True,CORRECT,True
ext_cat_real_004.jpg,cat,cat,55.16,0.4484,0.5516,True,CORRECT,True
ext_cat_real_005.jpg,cat,cat,55.24,0.44758,0.55242,True,CORRECT,True
dog_real_0006.jpg,dog,cat,54.96,0.45042,0.54958,True,WRONG,False
dog_real_0007.jpg,dog,cat,55.07,0.44933,0.55067,True,WRONG,False
dog_real_0008.jpg,dog,cat,55.4,0.44599,0.55401,True,WRONG,False
dog_real_0009.jpg,dog,cat,54.97,0.45033,0.54967,True,WRONG,False
dog_real_0010.jpg,dog,cat,55.63,0.44372,0.55628,True,WRONG,False
ext_dog_real_001.jpg,dog,cat,55.31,0.44693,0.55307,True,WRONG,False
ext_dog_real_002.jpg,dog,cat,55.45,0.44549,0.55451,True,WRONG,False
ext_dog_real_003.jpg,dog,cat,55.41,0.44587,0.55413,True,WRONG,False
ext_dog_real_004.jpg,dog,cat,55.17,0.44831,0.55169,True,WRONG,False
ext_dog_real_005.jpg,dog,cat,54.91,0.45094,0.54906,True,WRONG,False
